METAR LIBV 160055Z 02004KT 6000 BKN040 12/11 Q1016 RMK BKN VIS MIN 6000 WIND THR32 05004KT WIND THR14 02003KT WHT,2026-04-16T00:55:00.000Z,LIBV,MVFR,16.9350,40.7660
METAR LICT 160055Z VRB03KT 9999 FEW040 13/11 Q1011 RMK SCT SCT096 VIS MIN 9999 WIND THR13 06007KT BLU,2026-04-16T00:55:00.000Z,LICT,VFR,12.4880,37.9110
METAR KXIF 160055Z AUTO 00000KT 10SM SCT230 25/14 A2990 RMK AO2 LTG DSNT NW SLP122 T02500141 $,2026-04-16T00:55:00.000Z,KXIF,VFR,-99.9900,-99.9900
METAR KCNK 160055Z AUTO 19005KT 10SM CLR 19/06 A2976 RMK AO2 SLP068 T01940061,2026-04-16T00:55:00.000Z,KCNK,VFR,-97.6508,39.5513
METAR K1NW 160055Z AUTO 23009KT 10SM CLR 19/M10 A2978 RMK AO2 SLP054 T01911100 $,2026-04-16T00:55:00.000Z,K1NW,VFR,-103.8360,40.6320
METAR KGFA 160055Z 16010KT 10SM SCT100 12/04 A2948 RMK AO2A PK WND 20035/2357 RAB2356E20 SLP992 P0001 T01220042 $,2026-04-16T00:55:00.000Z,KGFA,VFR,-111.1870,47.5050
METAR EHFD 160055Z AUTO 21023KT 9999 FEW006/// SCT044/// 10/09 Q1014 W///H12,2026-04-16T00:55:00.000Z,EHFD,VFR,4.6960,54.8540
METAR ETAD 160055Z AUTO 00000KT 9999 OVC046 12/06 A3012 RMK AO2 SLP191 T01150064,2026-04-16T00:55:00.000Z,ETAD,VFR,6.6980,49.9790
METAR LICZ 160055Z 08010KT 9000 SCT007 SCT060 16/16 Q1011 RMK OVC VIS MIN 9000 WIND THR28 09007KT WIND THR10 /////KT A2987 BLU,2026-04-16T00:55:00.000Z,LICZ,VFR,14.9190,37.4060
METAR PAFB 160055Z 17004KT 10SM FEW045 BKN060 OVC080 06/M07 A2981 RMK AO2A SLP105 T00611075,2026-04-16T00:55:00.000Z,PAFB,VFR,-147.6140,64.8360
METAR KMXF 160055Z AUTO 00000KT 10SM CLR 22/15 A3003 RMK AO2 SLP171 T02200153,2026-04-16T00:55:00.000Z,KMXF,VFR,-86.3724,32.3877
METAR KCMA 160055Z AUTO 27009KT 10SM CLR 19/10 A2997 RMK AO2 SLP157 T01890100,2026-04-16T00:55:00.000Z,KCMA,VFR,-119.0876,34.2114
METAR TNCB 160055Z 08011KT 9999 FEW020 27/23 Q1010,2026-04-16T00:55:00.000Z,TNCB,VFR,-68.2770,12.1330
METAR EHDV 160055Z AUTO 20019KT 9999 NCD 10/07 Q1013,2026-04-16T00:55:00.000Z,EHDV,VFR,2.9360,54.3260
METAR KCAO 160055Z AUTO 22007KT 10SM CLR 19/M11 A2989 RMK AO2 SLP085 T01941111,2026-04-16T00:55:00.000Z,KCAO,VFR,-103.1537,36.4483
METAR K9L2 160055Z AUTO 21013G21KT 6SM HZ CLR 24/04 A2992 RMK AO2 PK WND 20026/30 SLPNO T02360040 $,2026-04-16T00:55:00.000Z,K9L2,VFR,-117.8570,34.9960
METAR KFHU 160055Z AUTO 28011KT 10SM CLR 24/M18 A3003 RMK AO2 SLP128 T02361183,2026-04-16T00:55:00.000Z,KFHU,VFR,-110.3480,31.5860
METAR KFFO 160055Z 21009KT 10SM SCT055 BKN180 25/15 A2990 RMK AO2A SLP121 T02470147,2026-04-16T00:55:00.000Z,KFFO,VFR,-84.0350,39.8370
METAR K1IW 160055Z AUTO 26010KT 10SM FEW110 18/M03 A2974 RMK AO2 SLP050 T01771026 $,2026-04-16T00:55:00.000Z,K1IW,VFR,-102.8650,41.0460
METAR K1DN 160055Z AUTO 24003KT 10SM CLR 17/M01 A2960 RMK AO2 SLP033 T01651007,2026-04-16T00:55:00.000Z,K1DN,VFR,-101.3000,47.8000
METAR ETAR 160055Z 00000KT 9999 CLR 08/06 A3013 RMK AO2A SLP208 T00810059,2026-04-16T00:55:00.000Z,ETAR,VFR,7.6000,49.4370
METAR RKSO 160055Z 12006KT 10SM CLR 20/07 A3009 RMK AO2A SLP193 T01970071 FZRANO $,2026-04-16T00:55:00.000Z,RKSO,VFR,127.0300,37.0910
METAR K1CW 160055Z AUTO M M M M M M RMK AO2 SLPNO RVRNO PWINO $,2026-04-16T00:55:00.000Z,K1CW,,-103.5730,41.5810
METAR KGPI 160055Z 19007KT 10SM OVC095 06/03 A2962 RMK AO2 PRESRR SLP042 T00610028,2026-04-16T00:55:00.000Z,KGPI,VFR,-114.2643,48.3041
METAR KCRW 160054Z 28006KT 10SM SCT240 25/15 A2997 RMK AO2 SLP138 T02500150,2026-04-16T00:54:00.000Z,KCRW,VFR,-81.5911,38.3795
METAR KVTA 160054Z AUTO 23006KT 10SM FEW060 24/16 A2992 RMK AO2 SLP126 T02390156,2026-04-16T00:54:00.000Z,KVTA,VFR,-82.4635,40.0264
METAR PAKN 160054Z 20005KT 4SM BR OVC005 03/02 A2986 RMK AO2 SLP111 T00330022,2026-04-16T00:54:00.000Z,PAKN,IFR,-156.6560,58.6830
METAR KAVL 160054Z 18009KT 10SM CLR 23/11 A3011 RMK AO2 SLP174 T02280106,2026-04-16T00:54:00.000Z,KAVL,VFR,-82.5379,35.4318
METAR KLEX 160054Z 22006KT 10SM CLR 22/13 A3000 RMK AO2 SLP150 T02220128,2026-04-16T00:54:00.000Z,KLEX,VFR,-84.6114,38.0339
METAR KEWN 160054Z 19007KT 10SM CLR 22/16 A3007 RMK AO2 SLP181 T02170161,2026-04-16T00:54:00.000Z,KEWN,VFR,-77.0478,35.0684
METAR PHOG 160054Z 29006KT 10SM FEW030 SCT045 27/21 A2999 RMK AO2 SLP161 T02720206,2026-04-16T00:54:00.000Z,PHOG,VFR,-156.4345,20.8887
METAR KFIG 160054Z AUTO 23003KT 10SM CLR 23/15 A2992 RMK AO2 LTG DSNT N AND NW SLP123 T02280150,2026-04-16T00:54:00.000Z,KFIG,VFR,-78.4112,41.0465
METAR KLWM 160054Z 05004KT 10SM OVC006 10/08 A2995 RMK AO2 SLP143 T01000083,2026-04-16T00:54:00.000Z,KLWM,IFR,-71.1256,42.7125
METAR KRSP 160054Z AUTO 19008G18KT 10SM CLR 26/18 A2997 RMK AO2 SLP137 T02560183 $,2026-04-16T00:54:00.000Z,KRSP,VFR,-77.4680,39.6460
METAR KPNE 160054Z 21007KT 10SM CLR 28/14 A2990 RMK AO2 SLP123 T02830139,2026-04-16T00:54:00.000Z,KPNE,VFR,-75.0133,40.0789
METAR PGUM 160054Z 23024G40KT 8SM -RA FEW018 SCT024 BKN035 28/24 A2954 RMK AO2 PK WND 22044/0017 RAB52 SLP994 P0000 T02830244,2026-04-16T00:54:00.000Z,PGUM,VFR,144.7958,13.4796
METAR KMKC 160054Z 19006KT 10SM FEW085 21/17 A2973 RMK AO2 SLP061 T02110172,2026-04-16T00:54:00.000Z,KMKC,VFR,-94.5892,39.1279
METAR KCOS 160054Z 14004KT 10SM FEW090 17/M12 A2988 RMK AO2 SLP081 T01721117,2026-04-16T00:54:00.000Z,KCOS,VFR,-104.6887,38.8095
METAR KJST 160054Z AUTO 24008KT 10SM CLR 23/13 A2997 RMK AO2 SLP134 T02330128,2026-04-16T00:54:00.000Z,KJST,VFR,-78.8307,40.3149
METAR KMRY 160054Z 27011KT 10SM CLR 15/09 A3008 RMK AO2 SLP198 T01500089,2026-04-16T00:54:00.000Z,KMRY,VFR,-121.8488,36.5904
METAR KNGW 160054Z AUTO 15016G22KT 10SM CLR 24/21 A2991 RMK AO2 PK WND 15027/0036 SLP120 T02440206 $ ,2026-04-16T00:54:00.000Z,KNGW,VFR,-97.4420,27.7020
METAR KACY 160054Z 19006KT 10SM CLR 23/14 A2992 RMK AO2 SLP131 T02330139,2026-04-16T00:54:00.000Z,KACY,VFR,-74.5670,39.4520
METAR KAAO 160054Z AUTO 30005KT 10SM CLR 23/04 A2978 RMK AO2 SLP073 T02330039,2026-04-16T00:54:00.000Z,KAAO,VFR,-97.2191,37.7497
METAR KLAF 160054Z 21008G16KT 10SM CLR 22/16 A2985 RMK AO2 SLP103 T02170156,2026-04-16T00:54:00.000Z,KLAF,VFR,-86.9474,40.4124
METAR KWAL 160054Z 19011KT 8SM CLR 19/14 A2996 RMK AO2 SLP141 T01940144,2026-04-16T00:54:00.000Z,KWAL,VFR,-75.4662,37.9372
METAR KWLD 160054Z AUTO 31006KT 10SM CLR 22/08 A2977 RMK AO2 LTG DSNT SE SLP071 T02170078,2026-04-16T00:54:00.000Z,KWLD,VFR,-97.0349,37.1649
METAR PHMK 160054Z 36006KT 10SM FEW021 SCT028 26/21 A3003 RMK AO2 SLP170 T02560206,2026-04-16T00:54:00.000Z,PHMK,VFR,-157.0961,21.1545
METAR KFWA 160054Z 22012KT 10SM FEW060 OVC210 22/16 A2986 RMK AO2 SLP107 T02220156 PNO,2026-04-16T00:54:00.000Z,KFWA,VFR,-85.2064,40.9725
METAR KBFL 160054Z 28010KT 10SM CLR 24/07 A2995 RMK AO2 SLP139 T02390067,2026-04-16T00:54:00.000Z,KBFL,VFR,-119.0552,35.4342
METAR KORH 160054Z 04005KT 10SM SCT060 BKN080 15/12 A2992 RMK AO2 SLP129 T01500117 $,2026-04-16T00:54:00.000Z,KORH,VFR,-71.8731,42.2706
METAR KGCK 160054Z 00000KT 10SM CLR 21/00 A2983 RMK AO2 SLP086 T02110000,2026-04-16T00:54:00.000Z,KGCK,VFR,-100.7230,37.9221
METAR KMIV 160054Z AUTO VRB03KT 10SM CLR 26/14 A2991 RMK AO2 SLP127 T02560144 $,2026-04-16T00:54:00.000Z,KMIV,VFR,-75.0778,39.3662
METAR KMEM 160054Z 20006KT 10SM FEW055 BKN250 23/12 A2996 RMK AO2 SLP142 T02330117,2026-04-16T00:54:00.000Z,KMEM,VFR,-89.9864,35.0564
METAR KDSM 160054Z 18007KT 10SM FEW040 SCT060 18/15 A2964 RMK AO2 LTG DSNT NW SLP032 OCNL LTGICCG DSNT SW AND NW CB DSNT SW AND NW MOV NE TCU DSNT ALQDS T01830150,2026-04-16T00:54:00.000Z,KDSM,VFR,-93.6531,41.5339
METAR KHWD 160054Z 28014KT 10SM CLR 16/09 A3007 RMK AO2 SLP193 T01560089,2026-04-16T00:54:00.000Z,KHWD,VFR,-122.1212,37.6589
METAR KINL 160054Z AUTO 10005KT 10SM CLR 11/06 A2965 RMK AO2 SLP049 T01110056 $,2026-04-16T00:54:00.000Z,KINL,VFR,-93.3955,48.5594
METAR KNXP 160054Z AUTO 22008G17KT 10SM 26/M01 A2995 RMK AO2 SLP115 T02611006 $,2026-04-16T00:54:00.000Z,KNXP,,-116.1472,34.2940
METAR KMFI 160054Z AUTO 14005KT 10SM FEW022 15/13 A2971 RMK AO2 SLP061 T01500133,2026-04-16T00:54:00.000Z,KMFI,VFR,-90.1875,44.6379
METAR KALO 160054Z AUTO 11005KT 10SM SCT100 13/12 A2967 RMK AO2 LTG DSNT NW RAE2355 SLP046 P0000 T01280122,2026-04-16T00:54:00.000Z,KALO,VFR,-92.4013,42.5544
METAR KPIA 160054Z 19018G25KT 10SM OVC055 21/17 A2976 RMK AO2 PK WND 20029/2357 SLP076 T02110172,2026-04-16T00:54:00.000Z,KPIA,VFR,-89.6842,40.6675
METAR KVAY 160054Z AUTO VRB03KT 10SM CLR 26/14 A2989 RMK AO2 SLP123 T02610144,2026-04-16T00:54:00.000Z,KVAY,VFR,-74.8407,39.9408
METAR KPLN 160054Z AUTO 17003KT 4SM BR OVC004 09/09 A2977 RMK AO2 SLP085 T00890089,2026-04-16T00:54:00.000Z,KPLN,LIFR,-84.7929,45.5644
METAR KPSF 160054Z AUTO 00000KT 10SM CLR 21/14 A2988 RMK AO2 SLP097 T02110139,2026-04-16T00:54:00.000Z,KPSF,VFR,-73.2891,42.4269
METAR KVSF 160054Z AUTO 00000KT 10SM CLR 18/13 A2987 RMK AO2 SLP113 T01830133,2026-04-16T00:54:00.000Z,KVSF,VFR,-72.5213,43.3421
METAR KN60 160054Z AUTO 00000KT 16/M01 A2963 RMK AO1 SLP039 T01611011,2026-04-16T00:54:00.000Z,KN60,,-101.4360,47.6540
METAR KGSO 160054Z 25004KT 10SM BKN250 24/08 A3003 RMK AO2 SLP158 T02440083,2026-04-16T00:54:00.000Z,KGSO,VFR,-79.9432,36.0969
METAR KDEC 160054Z 20015G24KT 10SM FEW046 21/17 A2981 RMK AO2 PK WND 19030/0026 SLP091 T02110167,2026-04-16T00:54:00.000Z,KDEC,VFR,-88.8719,39.8308
METAR KBTV 160054Z 00000KT 3SM BR SCT002 OVC042 11/09 A2990 RMK AO2 SLP127 T01060094,2026-04-16T00:54:00.000Z,KBTV,MVFR,-73.1499,44.4682
METAR KAVP 160054Z 23004KT 10SM CLR 26/14 A2988 RMK AO2 SLP108 T02560144,2026-04-16T00:54:00.000Z,KAVP,VFR,-75.7227,41.3335
METAR KIPT 160054Z 23008KT 10SM CLR 27/14 A2985 RMK AO2 SLP104 T02670144 $,2026-04-16T00:54:00.000Z,KIPT,VFR,-76.9217,41.2430
METAR KAKQ 160054Z AUTO 00000KT 10SM CLR 25/15 A2997 RMK AO2 SLP149 T02500150,2026-04-16T00:54:00.000Z,KAKQ,VFR,-77.0014,36.9827
METAR KILN 160054Z AUTO 22007KT 10SM CLR 22/16 A2995 RMK AO2 SLP134 T02220156,2026-04-16T00:54:00.000Z,KILN,VFR,-83.7770,39.4308
METAR KIMT 160054Z AUTO 12005KT 10SM CLR 13/12 A2970 RMK AO2 SLP062 T01330117,2026-04-16T00:54:00.000Z,KIMT,VFR,-88.1129,45.8134
METAR KIND 160054Z VRB03KT 10SM FEW065 BKN090 BKN110 OVC150 19/17 A2987 RMK AO2 RAE19 SLP110 P0000 T01940167,2026-04-16T00:54:00.000Z,KIND,VFR,-86.2816,39.7252
METAR KPHF 160054Z 21007KT 10SM CLR 26/15 A2997 RMK AO2 SLP148 T02610150,2026-04-16T00:54:00.000Z,KPHF,VFR,-76.4940,37.1322
METAR KBUY 160054Z AUTO 20003KT 10SM CLR 25/09 A3001 RMK AO2 SLP158 T02500094,2026-04-16T00:54:00.000Z,KBUY,VFR,-79.4737,36.0475
METAR KBWI 160054Z 16005KT 10SM SCT250 25/16 A2989 RMK AO2 SLP121 T02500156,2026-04-16T00:54:00.000Z,KBWI,VFR,-76.6840,39.1733
METAR KSBY 160054Z 18006KT 10SM CLR 24/15 A2994 RMK AO2 SLP141 T02390150,2026-04-16T00:54:00.000Z,KSBY,VFR,-75.5132,38.3409
METAR KPTW 160054Z AUTO 20006KT 10SM CLR 27/14 A2991 RMK AO2 SLP123 T02670139,2026-04-16T00:54:00.000Z,KPTW,VFR,-75.5549,40.2380
METAR KMTP 160054Z AUTO 22008G16KT 16/11 A2990 RMK AO1 SLP123 T01610111,2026-04-16T00:54:00.000Z,KMTP,,-71.9235,41.0730
METAR KPHL 160054Z 21007KT 10SM FEW120 SCT200 BKN280 27/14 A2989 RMK AO2 SLP121 T02720144 $,2026-04-16T00:54:00.000Z,KPHL,VFR,-75.2268,39.8733
METAR PAHN 160054Z AUTO 11007G17KT 10SM CLR 08/M02 A2991 RMK AO2 SLP130 T00831022 TSNO $,2026-04-16T00:54:00.000Z,PAHN,VFR,-135.5110,59.2430
METAR KEUG 160054Z 25003KT 10SM FEW020 SCT030 BKN055 09/03 A3008 RMK AO2 SLP186 VCSH CB DSNT E T00890028 $,2026-04-16T00:54:00.000Z,KEUG,VFR,-123.2156,44.1331
METAR KAPC 160054Z 25014KT 10SM CLR 17/11 A3004 RMK AO2 PK WND 26026/0015 SLP162 T01670106,2026-04-16T00:54:00.000Z,KAPC,VFR,-122.2804,38.2075
METAR KRBL 160054Z AUTO 13008KT 10SM SCT070 SCT090 19/08 A2995 RMK AO2 SLP140 T01890083,2026-04-16T00:54:00.000Z,KRBL,VFR,-122.2548,40.1519
METAR KBOS 160054Z 05005KT 1/2SM R04R/P6000FT FG OVC002 08/08 A2993 RMK AO2 SLP135 T00830078 $,2026-04-16T00:54:00.000Z,KBOS,LIFR,-71.0097,42.3606
METAR KUZA 160054Z AUTO 20004KT 10SM CLR 22/12 A3006 RMK AO2 SLP169 T02170122,2026-04-16T00:54:00.000Z,KUZA,VFR,-81.0562,34.9836
METAR KGED 160054Z AUTO 19007KT 10SM CLR 24/15 A2993 RMK AO2 SLP135 T02440150 $,2026-04-16T00:54:00.000Z,KGED,VFR,-75.3625,38.6898
METAR KECG 160054Z 20010KT 10SM CLR 25/18 A3001 RMK AO2 SLP161 T02500178,2026-04-16T00:54:00.000Z,KECG,VFR,-76.1716,36.2572
METAR KLNK 160054Z 27003KT 10SM CLR 20/06 A2973 RMK AO2 SLP063 T02000056,2026-04-16T00:54:00.000Z,KLNK,VFR,-96.7647,40.8478
METAR KRDG 160054Z 18008KT 10SM CLR 27/15 A2987 RMK AO2 SLP118 T02670150 $,2026-04-16T00:54:00.000Z,KRDG,VFR,-75.9592,40.3734
METAR K12N 160054Z AUTO 18003KT 25/16 A2987 RMK AO1 SLP108 T02500156,2026-04-16T00:54:00.000Z,K12N,,-74.7363,41.0093
METAR KRIC 160054Z 17005KT 10SM BKN250 25/12 A2995 RMK AO2 SLP145 T02500122,2026-04-16T00:54:00.000Z,KRIC,VFR,-77.3234,37.5115
METAR KCEU 160054Z AUTO 00000KT 10SM CLR 24/12 A3007 RMK AO2 SLP173 T02440122,2026-04-16T00:54:00.000Z,KCEU,VFR,-82.8814,34.6722
METAR KEFD 160054Z 15008KT 10SM SCT035 SCT060 24/20 A2997,2026-04-16T00:54:00.000Z,KEFD,VFR,-95.1600,29.6060
METAR KFFZ 160054Z AUTO 00000KT 10SM CLR 27/M06 A2988 RMK AO2 SLP100 T02721056,2026-04-16T00:54:00.000Z,KFFZ,VFR,-111.7212,33.4659
METAR KRKS 160054Z AUTO 25017G32KT 10SM OVC075 12/M06 A2987 RMK AO2 PK WND 25032/0049 WSHFT 2354 SLP084 T01221056,2026-04-16T00:54:00.000Z,KRKS,VFR,-109.0529,41.5947
METAR KRST 160054Z 09005KT 10SM CLR 16/11 A2968 RMK AO2 SLP054 T01560106,2026-04-16T00:54:00.000Z,KRST,VFR,-92.4921,43.9040
METAR KSBN 160054Z 19007KT 10SM CLR 20/17 A2981 RMK AO2 SLP091 T02000172,2026-04-16T00:54:00.000Z,KSBN,VFR,-86.3163,41.7072
METAR KSET 160054Z AUTO 17013G22KT 10SM OVC041 22/18 A2981 RMK AO2 SLP090 T02220178,2026-04-16T00:54:00.000Z,KSET,VFR,-90.4329,38.9304
METAR K1V4 160054Z AUTO 13/11 A2990 RMK AO1 SLP122 T01330111,2026-04-16T00:54:00.000Z,K1V4,,-72.0190,44.4200
METAR KSJN 160054Z AUTO 35010KT 10SM CLR 17/M10 A3003 RMK AO2 SLP125 T01721100,2026-04-16T00:54:00.000Z,KSJN,VFR,-109.3801,34.5184
METAR KGCN 160054Z 23012G19KT 10SM CLR 16/M10 A3006 RMK AO2 SLP146 T01611100,2026-04-16T00:54:00.000Z,KGCN,VFR,-112.1554,35.9458
METAR KJAN 160054Z 18009KT 10SM FEW042 FEW300 24/17 A3002 RMK A02 SLP161 T02390172,2026-04-16T00:54:00.000Z,KJAN,VFR,-90.0778,32.3198
METAR KSLC 160054Z 34004KT 10SM BKN120 BKN140 BKN220 18/M02 A2977 RMK AO2 SLP054 VIRGA T01831022,2026-04-16T00:54:00.000Z,KSLC,VFR,-111.9650,40.7707
METAR KSYR 160054Z 09004KT 10SM FEW070 BKN130 OVC160 17/13 A2986 RMK AO2 RAB12E24 SLP108 P0000 T01720133,2026-04-16T00:54:00.000Z,KSYR,VFR,-76.1038,43.1111
METAR KTAD 160054Z AUTO 26006KT 10SM CLR 18/M16 A2989 RMK AO2 SLP082 T01831161,2026-04-16T00:54:00.000Z,KTAD,VFR,-104.3319,37.2618
METAR KNAK 160054Z AUTO 16006KT 10SM CLR 22/16 A2991 RMK AO2 SLP131 T02170156,2026-04-16T00:54:00.000Z,KNAK,VFR,-76.4891,38.9913
METAR KTQE 160054Z AUTO 30004KT 10SM CLR 18/10 A2969 RMK AO2 SLP050 T01780100,2026-04-16T00:54:00.000Z,KTQE,VFR,-96.1797,41.7630
METAR KDDH 160054Z AUTO 20003KT 10SM OVC085 19/14 A2988 RMK AO2 SLP116 T01890144 $,2026-04-16T00:54:00.000Z,KDDH,VFR,-73.2488,42.8935
METAR KDYL 160054Z AUTO 21003KT 10SM CLR 27/14 A2989 RMK AO2 SLP115 T02720144,2026-04-16T00:54:00.000Z,KDYL,VFR,-75.1228,40.3302
METAR KEVV 160054Z 18007KT 10SM CLR 25/15 A2992 RMK AO2 SLP127 T02500150,2026-04-16T00:54:00.000Z,KEVV,VFR,-87.5147,38.0502
METAR KUIN 160054Z AUTO 19012KT 10SM BKN110 22/18 A2974 RMK AO2 PK WND 19027/0021 SLP068 T02170178,2026-04-16T00:54:00.000Z,KUIN,VFR,-91.1966,39.9371
METAR KOLM 160054Z 25011G18KT 10SM FEW030 08/02 A2991 RMK AO2 RAB33E47 SLP130 P0000 T00780022,2026-04-16T00:54:00.000Z,KOLM,VFR,-122.9049,46.9737
METAR KFZY 160054Z AUTO 00000KT -RA SCT070 BKN085 OVC110 16/13 A2987 RMK AO2 RAB49 SLP113 P0000 T01610133 $,2026-04-16T00:54:00.000Z,KFZY,,-76.3832,43.3504
METAR KOLS 160054Z AUTO 26007KT 10SM CLR 24/M14 A2997 RMK AO2 SLP109 T02441144,2026-04-16T00:54:00.000Z,KOLS,VFR,-110.8465,31.4208
METAR KAKR 160054Z AUTO 20003KT 10SM FEW055 18/17 A2990 RMK AO2 RAE02 SLP119 P0000 T01830172 $,2026-04-16T00:54:00.000Z,KAKR,VFR,-81.4634,41.0373
METAR KISW 160054Z AUTO 08003KT 8SM FEW038 15/14 A2970 RMK AO2 SLP057 T01500144,2026-04-16T00:54:00.000Z,KISW,VFR,-89.8370,44.3591
METAR KIZG 160054Z AUTO 15003KT 10SM OVC018 13/11 A2995 RMK AO2 SLP142 T01330111,2026-04-16T00:54:00.000Z,KIZG,MVFR,-70.9501,43.9899
METAR KMOT 160054Z 25007KT 10SM CLR 17/M03 A2961 RMK AO2 SLP031 T01671033,2026-04-16T00:54:00.000Z,KMOT,VFR,-101.2690,48.2520
METAR KOFP 160054Z AUTO 20004KT 10SM CLR 24/12 A2996 RMK AO2 SLP143 T02440117,2026-04-16T00:54:00.000Z,KOFP,VFR,-77.4348,37.7093
METAR KAKH 160054Z AUTO 00000KT 10SM CLR 23/12 A3005 RMK AO2 SLP170 T02280117,2026-04-16T00:54:00.000Z,KAKH,VFR,-81.1555,35.1968
METAR KLYH 160054Z 21005KT 10SM CLR 26/08 A3000 RMK AO2 SLP149 T02560083,2026-04-16T00:54:00.000Z,KLYH,VFR,-79.2065,37.3213
METAR KWRL 160053Z AUTO 23015G25KT 10SM CLR 18/M04 A2962 RMK AO2 PK WND 22026/0042 SLP016 T01831039,2026-04-16T00:53:00.000Z,KWRL,VFR,-107.9502,43.9654
METAR KOQT 160053Z AUTO 00000KT 10SM CLR 24/11 A3005 RMK AO2 SLP166 T02390111,2026-04-16T00:53:00.000Z,KOQT,VFR,-84.2336,36.0230
METAR KDTW 160053Z 21012KT 10SM BKN110 OVC210 20/16 A2985 RMK AO2 SLP107 T02000161 $,2026-04-16T00:53:00.000Z,KDTW,VFR,-83.3312,42.2311
METAR KP68 160053Z AUTO 20009G19KT 15/M04 A2990 RMK AO1 SLP094 T01501039,2026-04-16T00:53:00.000Z,KP68,,-116.0060,39.6020
METAR KFOE 160053Z 30010KT -31250V310 10SM CLR 22/09 A2976 RMK AO2 PK WND 28029/2355 SLP069 T02170094 $,2026-04-16T00:53:00.000Z,KFOE,VFR,-95.6513,38.9414
METAR KSFB 160053Z 10007KT 10SM CLR 21/14 A3013 RMK AO2 SLP202 T02060144,2026-04-16T00:53:00.000Z,KSFB,VFR,-81.2435,28.7795
METAR KTCS 160053Z AUTO 12013KT 10SM CLR 22/M14 A2996 RMK AO2 SLP093 T02171144,2026-04-16T00:53:00.000Z,KTCS,VFR,-107.2685,33.2369
METAR KMCI 160053Z 29011G23KT 10SM FEW050 SCT075 SCT250 23/09 A2973 RMK AO2 SLP059 T02330089,2026-04-16T00:53:00.000Z,KMCI,VFR,-94.7309,39.2975
METAR KJKL 160053Z AUTO 32004KT 10SM CLR 25/11 A3002 RMK AO2 SLP150 T02500106,2026-04-16T00:53:00.000Z,KJKL,VFR,-83.3137,37.5913
METAR KDRA 160053Z AUTO 17011G19KT 10SM CLR 23/M10 A2990 RMK AO2 PK WND 10026/2357 SLP097 T02281100,2026-04-16T00:53:00.000Z,KDRA,VFR,-116.0290,36.6210
METAR KDMH 160053Z AUTO 24/16 A2991 RMK AO1 SLP126 T02440156,2026-04-16T00:53:00.000Z,KDMH,,-76.6110,39.2810
METAR KEYW 160053Z AUTO 08012KT 10SM FEW031 SCT040 25/18 A3008 RMK AO2 SLP191 T02500178 $,2026-04-16T00:53:00.000Z,KEYW,VFR,-81.7554,24.5571
METAR KSAV 160053Z 17010KT 10SM FEW250 22/15 A3010 RMK AO2 SLP193 T02220150,2026-04-16T00:53:00.000Z,KSAV,VFR,-81.2023,32.1313
METAR KNRS 160053Z 29011KT 10SM FEW025 FEW200 18/13 A2998 RMK AO2 SLP152 T01830133 $,2026-04-16T00:53:00.000Z,KNRS,VFR,-117.1109,32.5630
METAR KTDZ 160053Z AUTO 19003KT 10SM SCT045 SCT065 OVC100 20/18 A2987 RMK AO2 SLP112 T02000178,2026-04-16T00:53:00.000Z,KTDZ,VFR,-83.4767,41.5633
METAR KPHD 160053Z AUTO 22008KT 10SM SCT100 26/15 A2992 RMK AO2 SLP124 T02560150,2026-04-16T00:53:00.000Z,KPHD,VFR,-81.4218,40.4703
METAR KPIE 160053Z 30006KT 10SM CLR 22/17 A3010 RMK AO2 SLP192 T02170172,2026-04-16T00:53:00.000Z,KPIE,VFR,-82.6856,27.9126
METAR KPIH 160053Z 22009KT 10SM BKN060 OVC080 08/06 A2979 RMK AO2 RAE53 SLP076 P0001 T00830056,2026-04-16T00:53:00.000Z,KPIH,VFR,-112.5723,42.9197
METAR KPIL 160053Z AUTO 15012KT 10SM SCT017 25/22 A2990 RMK AO2 SLP124 T02500217 $,2026-04-16T00:53:00.000Z,KPIL,VFR,-97.3378,26.1597
METAR KPIR 160053Z AUTO 10004KT 10SM CLR 18/02 A2963 RMK AO2 SLP032 T01830022,2026-04-16T00:53:00.000Z,KPIR,VFR,-100.2864,44.3819
METAR KPKD 160053Z AUTO 20003KT 10SM CLR 17/06 A2965 RMK AO2 SLP048 T01670056,2026-04-16T00:53:00.000Z,KPKD,VFR,-95.0695,46.8971
METAR KPMD 160053Z 23016G23KT 10SM CLR 21/01 A2996 RMK AO2 PK WND 25026/0009 SLP135 T02060006,2026-04-16T00:53:00.000Z,KPMD,VFR,-118.0831,34.6294
METAR KPMP 160053Z AUTO 06006KT 10SM OVC040 24/16 A3011 RMK AO2 SLP198 T02390156 TSNO,2026-04-16T00:53:00.000Z,KPMP,VFR,-80.1110,26.2464
METAR KPNC 160053Z AUTO 00000KT 10SM CLR 19/15 A2975 RMK AO2 LTG DSNT E AND SE RAB00E22 TSB2358E27 SLP065 P0007 T01940150,2026-04-16T00:53:00.000Z,KPNC,VFR,-97.1024,36.7369
METAR KPOU 160053Z 00000KT 10SM SCT100 23/16 A2983 RMK AO2 SLP097 T02280156,2026-04-16T00:53:00.000Z,KPOU,VFR,-73.8816,41.6257
METAR KPQL 160053Z AUTO 16004KT 10SM SCT019 BKN031 BKN038 22/19 A3008 RMK AO2 SLP186 T02170189,2026-04-16T00:53:00.000Z,KPQL,VFR,-88.5316,30.4630
